wallet_address,account_age_days,total_transactions,total_volume,current_balance,average_balance,balance_stability_score,transaction_frequency_score,asset_diversity_score,dapp_usage_score,unique_counterparties,avg_transaction_size,risk_category,credit_score
SYNTH_LOW_RISK_28609,693,378,836728.9955265163,93695,107565.7082265016,82.28520319996555,100.0,0,60,32,274.76539589442814,low_risk,842
SYNTH_LOW_RISK_45239,405,288,404411.5473135136,57958,59950.518157150764,99.97990583588962,100.0,40,60,3,217.88721804511277,low_risk,850
SYNTH_LOW_RISK_49051,622,177,845831.5124830873,97207,81500.99106024641,98.30957932342538,94.879978844708,40,100,20,679.7692307692307,low_risk,850
SYNTH_LOW_RISK_14671,764,302,369563.25369495724,40412,51314.93983694117,83.26015115107674,100.0,80,100,4,154.8352490421456,low_risk,850
SYNTH_LOW_RISK_11615,660,392,294905.57250320783,74140,94786.43600656558,97.89698420628011,100.0,20,45,10,208.25842696629215,low_risk,850
SYNTH_LOW_RISK_28422,1755,450,807047.0486028685,90690,107927.21824257058,100.0,91.0701572103339,100,60,29,256.1864406779661,low_risk,850
SYNTH_LOW_RISK_44830,467,269,510928.81265509577,84482,83877.05359791378,100.0,100.0,40,100,31,346.23770491803276,low_risk,850
SYNTH_LOW_RISK_59711,1321,454,155001.81282606843,55692,46843.98671604895,79.20400769493637,100.0,0,30,35,145.79057591623035,low_risk,836
SYNTH_LOW_RISK_87905,954,355,227041.0466502471,26313,19402.45810061901,91.31555971814538,100.0,60,60,29,86.84158415841584,low_risk,845
SYNTH_LOW_RISK_57419,1577,534,191556.0206137739,63079,59849.24484758703,90.82714788086362,100.0,60,30,33,140.80133928571428,low_risk,834
SYNTH_LOW_RISK_64582,497,153,152945.8159795133,62480,70631.3114964471,100.0,100.0,60,60,29,495.87301587301585,low_risk,845
SYNTH_LOW_RISK_34290,594,240,244861.98374792418,96355,112617.1113224146,93.82818204182324,100.0,60,75,20,463.2451923076923,low_risk,832
SYNTH_LOW_RISK_81721,1016,464,308712.0040664097,74079,92571.16382303902,91.6942158312836,100.0,40,90,21,181.12224938875306,low_risk,850
SYNTH_LOW_RISK_41583,1360,356,223457.18536401368,83993,88474.78334216407,94.8938809266742,91.59456126183937,40,30,7,297.84751773049646,low_risk,850
SYNTH_LOW_RISK_57792,1388,329,415124.00824946736,42453,41585.68607343715,96.88285805443753,83.67846039045824,0,45,36,167.79841897233203,low_risk,829
SYNTH_LOW_RISK_26761,545,287,122936.73509144582,44911,43625.75237512998,79.2061098941681,100.0,40,30,48,174.07364341085272,low_risk,806
SYNTH_LOW_RISK_21294,1498,480,191541.76190144673,20974,26454.0372738934,94.98333363750547,100.0,40,100,30,52.698492462311556,low_risk,850
SYNTH_LOW_RISK_18450,1350,344,653205.5561156183,75925,64750.52169395659,100.0,89.43994430737902,40,100,7,280.1660516605166,low_risk,836
